,date,track
0,'2013-01-01',3477
1,'2013-02-01',3530
2,'2013-03-01',3617
3,'2013-04-01',3654
4,'2013-05-01',3507
5,'2013-06-01',3409
6,'2013-07-01',3385
7,'2013-08-01',3317
8,'2013-09-01',3470
9,'2013-10-01',3930
10,'2013-11-01',3945
11,'2013-12-01',3982
12,'2014-01-01',3704
13,'2014-02-01',3814
14,'2014-03-01',3896
15,'2014-04-01',3803
16,'2014-05-01',3608
17,'2014-06-01',3591
18,'2014-07-01',3610
19,'2014-08-01',3557
20,'2014-09-01',3542
21,'2014-10-01',3776
22,'2014-11-01',3849
23,'2014-12-01',3633
