,track
0,3477
1,3530
2,3617
3,3654
4,3507
5,3409
6,3385
7,3317
8,3470
9,3930
10,3945
11,3982
12,3704
13,3814
14,3896
15,3803
16,3608
17,3591
18,3610
19,3557
20,3542
21,3776
22,3849
23,3633
24,3496
25,3708
26,3587
27,3830
28,3686
29,3642
30,3684
31,3721
32,3875
33,4263
34,4468
35,4446
36,4354
37,4403
38,4267
39,4355
40,4395
41,4337
42,4320
43,4543
44,4792
45,5165
46,5177
47,5397
48,5241
49,5211
50,5332
51,5284
52,5098
53,5160
54,5250
55,5172
56,5528
57,5685
58,5713
59,5450
60,5111
61,5269
62,5155
63,5043
64,5085
65,5129
66,5029
67,5221
68,5294
69,5476
70,5661
71,5473
72,5391
73,5497
74,5608
75,5710
76,5828
77,5753
78,5758
79,5626
80,5571
81,5645
82,5760
83,5736
84,5350
85,5639
86,5565
87,5694
88,5726
89,5468
90,5543
91,5449
92,5590
93,5721
94,6009
95,6224
96,6196
97,6339
98,6517
99,6560
100,6312
101,6329
102,6170
103,6218
104,6441
105,6669
106,6419
107,6607
108,6391
109,6147
110,5798
111,5247
112,4591
113,3840
114,3506
115,3321
116,3010
117,2617
118,2201
119,1473
