,Week Start,Number_Unique_Institutions,Number_Users_Total,Number_Unique_Classes
0,2019-1-27,11,2264.0,60
1,2019-2-3,17,1644.0,46
2,2019-2-10,17,1690.0,52
3,2019-2-17,21,1832.0,50
4,2019-2-24,18,1716.0,54
5,2019-3-3,15,1610.0,44
6,2019-3-10,19,1772.0,56
7,2019-3-17,18,2130.0,56
8,2019-3-24,22,2574.0,66
9,2019-3-31,26,2808.0,80
10,2019-4-7,20,2700.0,78
11,2019-4-14,21,2858.0,82
12,2019-4-21,24,2674.0,90
13,2019-4-28,25,2452.0,74
14,2019-5-5,22,2132.0,62
15,2019-5-12,13,1470.0,40
16,2019-5-19,9,800.0,26
17,2019-5-26,7,718.0,20
18,2019-6-2,9,808.0,22
19,2019-6-9,6,476.0,16
20,2019-6-16,4,390.0,8
21,2019-6-23,6,504.0,14
22,2019-6-30,7,614.0,16
23,2019-7-7,7,646.0,24
24,2019-7-14,6,580.0,18
25,2019-7-21,5,184.0,12
26,2019-7-28,4,244.0,12
27,2019-8-4,5,236.0,12
28,2019-8-11,7,794.0,18
29,2019-8-18,9,1034.0,32
30,2019-8-25,12,1238.0,42
31,2019-9-1,16,1458.0,52
32,2019-9-8,21,1588.0,58
33,2019-9-15,22,1686.0,66
34,2019-9-22,27,1874.0,78
35,2019-9-29,26,2158.0,80
36,2019-10-6,28,2304.0,90
37,2019-10-13,31,2570.0,90
38,2019-10-20,31,2646.0,96
39,2019-10-27,31,2360.0,88
40,2019-11-3,32,2778.0,96
41,2019-11-10,27,2962.0,84
42,2019-11-17,22,1972.0,64
43,2019-11-24,20,2058.0,60
44,2019-12-1,20,1966.0,62
45,2019-12-8,18,1476.0,50
46,2019-12-15,8,556.0,18
47,2019-12-22,7,292.0,14
48,2019-12-29,5,262.0,10
49,2020-1-5,5,262.0,12
50,2020-1-12,14,3384.0,46
51,2020-1-19,15,3434.0,50
52,2020-1-26,18,3540.0,66
53,2020-2-2,22,3720.0,74
54,2020-2-9,23,4058.0,80
55,2020-2-16,18,3678.0,66
56,2020-2-23,19,3584.0,68
57,2020-3-1,22,3682.0,82
58,2020-3-8,14,2078.0,48
59,2020-3-15,20,2876.0,58
60,2020-3-22,27,2992.0,82
61,2020-3-29,26,3104.0,88
62,2020-4-5,24,2472.0,104
63,2020-4-12,25,2350.0,100
64,2020-4-19,24,1832.0,76
65,2020-4-26,19,1550.0,64
66,2020-5-3,10,1270.0,34
67,2020-5-10,11,672.0,34
68,2020-5-17,19,1268.0,60
69,2020-5-24,15,1012.0,46
70,2020-5-31,8,754.0,28
71,2020-6-7,5,374.0,10
72,2020-6-14,4,338.0,10
73,2020-6-21,5,408.0,18
74,2020-6-28,7,468.0,24
75,2020-7-5,7,646.0,22
76,2020-7-12,6,690.0,16
77,2020-7-19,8,332.0,20
78,2020-7-26,11,798.0,30
79,2020-8-2,10,848.0,28
80,2020-8-9,7,612.0,18
81,2020-8-16,11,882.0,42
82,2020-8-23,13,968.0,54
83,2020-8-30,13,1232.0,60
84,2020-9-6,19,1468.0,66
85,2020-9-13,22,1674.0,72
86,2020-9-20,26,2208.0,96
87,2020-9-27,23,1642.0,76
88,2020-10-4,20,1518.0,70
89,2020-10-11,20,3316.0,132
90,2020-10-18,26,3330.0,144
91,2020-10-25,28,2244.0,114
92,2020-11-1,34,2700.0,130
93,2020-11-8,27,2164.0,96
94,2020-11-15,27,2316.0,96
95,2020-11-22,19,1968.0,76
96,2020-11-29,20,1962.0,92
97,2020-12-6,17,1568.0,66
98,2020-12-13,13,1520.0,52
99,2020-12-20,12,1032.0,38
100,2020-12-27,2,88.0,8
101,2021-1-3,2,64.0,8
102,2021-1-10,0,0.0,0
103,2021-1-17,0,0.0,0
104,2021-1-24,0,0.0,0
