,Domain__c,Id,Name
0,upenn.edu,a0r5w00000V42c0AAB,university of pennsylvania
1,fer.hr,a0r5w00000V42c1AAB,fer
2,wheatoncollege.edu,a0r5w00000V42c2AAB,wheaton college (ma)
3,case.edu,a0r5w00000V42c3AAB,case western reserve university
4,iitgn.ac.in,a0r5w00000V42c4AAB,"indian institute of technology, gandhinagar"
5,smvdu.ac.in,a0r5w00000V42c5AAB,shri mata vaishno devi university
6,pku.edu.cn,a0r5w00000V42c6AAB,peking university
7,semi.ac.cn,a0r5w00000V42c7AAB,"institute of semiconductors, chinese academy of sciences"
8,cutm.ac.in,a0r5w00000V42c8AAB,centurion university of technology and management
9,st-andrews.ac.uk,a0r5w00000V42c9AAB,university of st andrews
10,umsystem.edu,a0r5w00000V42cAAAR,university of missouri system
11,pdx.edu,a0r5w00000V42cBAAR,portland state university
12,purdue.edu,a0r5w00000V42cCAAR,purdue university
13,yahoo.com,a0r5w00000V42iXAAR,yahoo
14,netzero.net,a0r5w00000V42iYAAR,netzero inc
15,ieee.org,a0r5w00000V42iZAAR,ieee
16,csu.edu,a0r5w00000V42iaAAB,Chicago State University
17,stanford.edu,a0r5w00000V42ibAAB,stanford university
18,louisville.edu,a0r5w00000V42icAAB,university of louisville
19,uic.edu,a0r5w00000V42idAAB,university of illinois at chicago
20,cornell.edu,a0r5w00000V42ieAAB,cornell university
21,cam.ac.uk,a0r5w00000V42ifAAB,university of cambridge
22,mcpherson.com,a0r5w00000V42igAAB,usd 418 mcpherson
23,nus.edu.sg,a0r5w00000V42ihAAB,national university of singapore
24,aol.com,a0r5w00000V42iiAAB,aol
25,fz-juelich.de,a0r5w00000V42ijAAB,forschungszentrum jÃ¼lich
26,northwestern.edu,a0r5w00000V42ikAAB,northwestern university
27,umich.edu,a0r5w00000V42ilAAB,university of michigan
28,ntu.edu.sg,a0r5w00000V42imAAB,nanyang technological university
29,infineon.com,a0r5w00000V42inAAB,infineon technologies
30,nctu.edu.tw,a0r5w00000V42ioAAB,national chiao tung university
31,ufl.edu,a0r5w00000V42ipAAB,university of florida
32,accelrys.com,a0r5w00000V42iqAAB,accelrys
33,uiuc.edu,a0r5w00000V42irAAB,illinois business consulting
34,daum.net,a0r5w00000V42isAAB,kakao games europe b.v.
35,intel.com,a0r5w00000V42itAAB,intel corporation
36,utep.edu,a0r5w00000V42iuAAB,The University of Texas at El Paso
37,uark.edu,a0r5w00000V42ivAAB,university of arkansas
38,micron.com,a0r5w00000V42iwAAB,micron technology
39,iupui.edu,a0r5w00000V42ixAAB,iupui
40,uwaterloo.ca,a0r5w00000V42iyAAB,university of waterloo
41,durham.ac.uk,a0r5w00000V42izAAB,durham university
42,ucalgary.ca,a0r5w00000V42j0AAB,university of calgary
43,nyu.edu,a0r5w00000V42j1AAB,new york university
44,kodak.com,a0r5w00000V42j2AAB,eastman kodak
45,uts.edu.au,a0r5w00000V42j3AAB,university of technology sydney
46,altera.com,a0r5w00000V42j4AAB,altera
47,pitt.edu,a0r5w00000V42j5AAB,university of pittsburgh
48,cea.fr,a0r5w00000V42j6AAB,cea - commissariat Ã  l'Ã©nergie atomique et aux Ã©nergies alternatives
49,ualberta.ca,a0r5w00000V42j7AAB,university of alberta
50,weizmann.ac.il,a0r5w00000V42j8AAB,weizmann institute of science
51,csun.edu,a0r5w00000V42j9AAB,California State University Northridge
52,nsf.gov,a0r5w00000V42jAAAR,national science foundation
53,usc.edu,a0r5w00000V42jBAAR,university of southern california
54,ugr.es,a0r5w00000V42jCAAR,university of granada
55,asu.edu,a0r5w00000V42jDAAR,arizona state university
56,univ-rouen.fr,a0r5w00000V42jEAAR,universitÃ© de rouen
57,sandia.gov,a0r5w00000V42jFAAR,sandia national laboratories
58,motorola.com,a0r5w00000V42jGAAR,motorola
59,gabrielinteractive.com,a0r5w00000V42jHAAR,"gabriel interactive, inc. / gabriel entertainment / gabriel group"
60,clemson.edu,a0r5w00000V42jIAAR,clemson university
61,bsu.edu,a0r5w00000V42jJAAR,ball state university
62,ku.edu,a0r5w00000V42jKAAR,the university of kansas
63,qimonda.com,a0r5w00000V42jLAAR,qimonda
64,nd.edu,a0r5w00000V42jMAAR,university of notre dame
65,uta.edu,a0r5w00000V42jNAAR,The University of Texas at Arlington
66,buffalo.edu,a0r5w00000V42jOAAR,university at buffalo
67,psu.edu,a0r5w00000V42jPAAR,penn state university
68,uci.edu,a0r5w00000V42jQAAR,uc irvine
69,xmu.edu.cn,a0r5w00000V42jRAAR,xiamen university
70,ciac.jl.cn,a0r5w00000V42jSAAR,"changchun institute of applied chemistry (ciac), changchun, china"
71,leeds.ac.uk,a0r5w00000V42jTAAR,university of leeds
72,universal-solutions.net,a0r5w00000V42jUAAR,universal solutions llc
73,wisc.edu,a0r5w00000V42jVAAR,university of wisconsin-madison
74,yale.edu,a0r5w00000V42jWAAR,yale new haven hospital
75,caltech.edu,a0r5w00000V42jXAAR,caltech
76,rpi.edu,a0r5w00000V42jYAAR,rensselaer polytechnic institute
77,ust.hk,a0r5w00000V42jZAAR,hkust
78,sina.com,a0r5w00000V42jaAAB,sina co
79,utoronto.ca,a0r5w00000V42jbAAB,university of toronto
80,buaa.edu.cn,a0r5w00000V42jcAAB,beihang university
81,ucf.edu,a0r5w00000V42jdAAB,university of central florida
82,cnea.gov.ar,a0r5w00000V42jeAAB,cnea
83,snu.ac.kr,a0r5w00000V42jfAAB,seoul national university
84,virginia.edu,a0r5w00000V42jgAAB,university of virginia
85,yorku.ca,a0r5w00000V42jhAAB,york university
86,ti.com,a0r5w00000V42jiAAB,texas instruments
87,lutron.com,a0r5w00000V42jjAAB,lutron electronics
88,binghamton.edu,a0r5w00000V42jkAAB,binghamton university
89,delphi.com,a0r5w00000V42jlAAB,delphi
90,msu.edu,a0r5w00000V42jmAAB,michigan state university
91,rcn.com,a0r5w00000V42jnAAB,rcn
92,nantero.com,a0r5w00000V42joAAB,nantero
93,lsu.edu,a0r5w00000V42jpAAB,louisiana state university
94,iit.edu,a0r5w00000V42jqAAB,illinois institute of technology
95,freescale.com,a0r5w00000V42jrAAB,freescale semiconductor
96,cfdrc.com,a0r5w00000V42jsAAB,cfd research corporation
97,boun.edu.tr,a0r5w00000V42jtAAB,bogazici university
98,fairchildsemi.com,a0r5w00000V42juAAB,fairchild semiconductor
99,samsung.com,a0r5w00000V42jvAAB,samsung electronics
100,cadence.com,a0r5w00000V42jwAAB,cadence design systems
101,scu.edu,a0r5w00000V42jxAAB,Santa Clara University
102,vdo.com,a0r5w00000V42jyAAB,"continental automotive systems us, inc."
103,mynet.com,a0r5w00000V42jzAAB,mynet
104,analog.com,a0r5w00000V42k0AAB,analog devices
105,warwick.ac.uk,a0r5w00000V42k1AAB,university of warwick
106,uma.pt,a0r5w00000V42k2AAB,universidade da madeira
107,wwu.edu,a0r5w00000V42k3AAB,western washington university
108,scientist.com,a0r5w00000V42k4AAB,scientist.com
109,piezotechnologies.com,a0r5w00000V42k5AAB,piezo technologies
110,teamaps.com,a0r5w00000V42k6AAB,"advanced production systems, inc. (aps)"
111,philips.com,a0r5w00000V42k7AAB,philips
112,lbl.gov,a0r5w00000V42k8AAB,lawrence berkeley national laboratory
113,ncsu.edu,a0r5w00000V42k9AAB,north carolina state university
114,cmu.edu,a0r5w00000V42kAAAR,carnegie mellon university
115,gmx.net,a0r5w00000V42kBAAR,gmx gmbh
116,xilinx.com,a0r5w00000V42kCAAR,xilinx
117,insa-lyon.fr,a0r5w00000V42kDAAR,insa lyon
118,harvard.edu,a0r5w00000V42kEAAR,Harvard University
119,pobox.com,a0r5w00000V42kFAAR,pobox
120,umn.edu,a0r5w00000V42kGAAR,university of minnesota
121,llnl.gov,a0r5w00000V42kHAAR,lawrence livermore national laboratory
122,bucknell.edu,a0r5w00000V42kIAAR,bucknell university
123,hamptonu.edu,a0r5w00000V42kJAAR,Hampton University
124,wat.edu.pl,a0r5w00000V42kKAAR,wojskowa akademia techniczna
125,uchicago.edu,a0r5w00000V42kLAAR,university of chicago
126,villanova.edu,a0r5w00000V42kMAAR,villanova university
127,kfupm.edu.sa,a0r5w00000V42kNAAR,kfupm
128,telusplanet.net,a0r5w00000V42kOAAR,medicine hat construction association
129,sun.com,a0r5w00000V42kPAAR,sun microsystems
130,io.com,a0r5w00000V42kQAAR,io
131,iinet.net.au,a0r5w00000V42kRAAR,iinet
